formula,space_group,lattice_a,lattice_b,lattice_c,alpha,beta,gamma
Li3PO4,Pnma,6.1113,10.4612,4.9208,90,90,90
Li2NaBP2O8,P-1,5.4344,7.3793,7.984,103.243,109.27,87.391
Li4Zn(PO4)2,P21/c,8.1199,10.24192,8.10549,90,104.8589,90
Li2BaP2O7,C2/c,7.147,12.283,14.016,90,90.49,90
LiGaO2,Pna21,5.402,6.372,5.007,90,90,90
Li3VO4,P21nb,6.3278,5.4448,4.9467,90,90,90
Li6CuB4O10,P-1,3.31218,6.68272,9.27858,78.8443,89.7596,86.6143
Li3P0.2V0.8O4,P21nb,6.282,5.4021,4.9289,90,90,90
Li2.88PO3.73N0.14,Pnma,6.1153,10.469,4.9195,90,90,90
Li3PO4,Pnma,10.4772,6.1179,4.9297,90,90,90
